UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
7845,L55024,L,300.1,311.7,1503,42.6,208,0,0,0,0,0,0
1674,M16533,M,298.1,307.8,1384,43.7,200,0,0,0,0,0,0
5207,H34620,H,303.7,312.6,1711,27.6,170,0,0,0,0,0,0
1891,L49070,L,297.8,307.4,1512,40.8,137,0,0,0,0,0,0
2110,M16969,M,299.3,309.0,1496,43.4,67,0,0,0,0,0,0
6421,L53600,L,300.3,309.9,1518,36.4,0,0,0,0,0,0,0
8308,M23167,M,298.7,310.1,1402,69.7,64,1,0,0,1,0,0
4484,L51663,L,302.7,310.4,1489,42.7,33,0,0,0,0,0,0
4193,M19052,M,302.5,311.0,1463,43.1,181,0,0,0,0,0,0
2054,L49233,L,299.5,309.3,1382,61.0,140,0,0,0,0,0,0
1952,L49131,L,298.0,307.8,1839,22.7,79,0,0,0,0,0,0
3736,M18595,M,302.2,311.1,1434,58.6,102,0,0,0,0,0,0
4555,L51734,L,302.6,310.5,1748,28.2,2,0,0,0,0,0,0
433,M15292,M,297.6,308.5,1466,39.7,34,0,0,0,0,0,0
219,L47398,L,298.3,308.6,1447,38.1,146,0,0,0,0,0,0
1419,L48598,L,298.8,309.9,1320,47.4,210,0,0,0,0,0,0
6317,L53496,L,300.9,310.4,1544,36.0,148,0,0,0,0,0,0
8154,L55333,L,299.6,310.8,1507,42.4,108,0,0,0,0,0,0
1351,L48530,L,298.7,310.2,1436,47.5,32,0,0,0,0,0,0
6250,L53429,L,300.7,310.1,1542,35.5,191,0,0,0,0,0,0
4607,L51786,L,302.9,311.1,1556,45.3,135,0,0,0,0,0,0
3070,L50249,L,300.0,309.1,1791,28.2,108,0,0,0,0,0,0
1453,L48632,L,299.0,310.3,1584,34.4,83,0,0,0,0,0,0
648,L47827,L,297.7,309.3,1559,36.9,145,0,0,0,0,0,0
3694,L50873,L,302.1,311.3,1521,31.5,202,0,0,0,0,0,0
6871,H36284,H,301.0,311.3,1597,39.2,66,0,0,0,0,0,0
5595,L52774,L,302.6,311.9,1598,35.5,69,0,0,0,0,0,0
7025,L54204,L,300.6,310.6,2127,18.7,53,0,0,0,0,0,0
5115,M19974,M,304.2,313.8,1481,44.9,136,0,0,0,0,0,0
7186,L54365,L,300.3,310.4,1672,29.2,39,0,0,0,0,0,0
1572,L48751,L,298.3,308.4,1528,37.3,160,0,0,0,0,0,0
4880,H34293,H,303.7,312.5,1520,35.6,154,0,0,0,0,0,0
8835,L56014,L,297.4,308.8,1473,46.2,167,0,0,0,0,0,0
5405,H34818,H,302.8,312.5,1422,46.1,4,0,0,0,0,0,0
3036,M17895,M,300.6,309.7,1428,42.6,23,0,0,0,0,0,0
9528,L56707,L,299.1,310.4,1550,43.9,79,0,0,0,0,0,0
3758,M18617,M,302.2,311.1,1516,33.7,158,0,0,0,0,0,0
8381,L55560,L,298.9,310.0,1776,25.7,51,0,0,0,0,0,0
9184,L56363,L,297.9,309.1,1543,36.6,20,0,0,0,0,0,0
6734,M21593,M,301.7,311.0,1311,46.8,136,0,0,0,0,0,0
678,L47857,L,297.9,309.2,1478,39.7,10,0,0,0,0,0,0
6882,L54061,L,301.0,311.4,1573,37.6,103,0,0,0,0,0,0
1368,M16227,M,298.8,310.2,1581,37.5,75,0,0,0,0,0,0
7534,L54713,L,300.0,311.2,1504,37.9,58,0,0,0,0,0,0
9955,M24814,M,298.1,307.9,1446,42.8,121,0,0,0,0,0,0
7404,L54583,L,299.8,310.8,1376,48.6,159,0,0,0,0,0,0
1975,L49154,L,298.0,307.6,1450,48.7,138,0,0,0,0,0,0
1494,L48673,L,298.0,308.8,1496,44.9,179,0,0,0,0,0,0
2516,L49695,L,298.8,308.5,1490,35.0,29,0,0,0,0,0,0
7175,L54354,L,300.2,310.2,1530,48.5,15,0,0,0,0,0,0
6745,M21604,M,301.7,311.0,1298,58.1,168,0,0,0,0,0,0
8371,L55550,L,298.8,309.8,1634,33.6,27,0,0,0,0,0,0
7526,H36939,H,300.1,311.5,1383,49.1,33,0,0,0,0,0,0
4266,L51445,L,302.6,311.0,1424,38.0,144,0,0,0,0,0,0
7325,M22184,M,299.9,310.4,1820,26.6,175,0,0,0,0,0,0
4463,L51642,L,302.7,310.5,1263,67.8,197,1,0,1,0,1,0
5772,L52951,L,301.6,311.2,1525,43.7,91,0,0,0,0,0,0
3639,M18498,M,302.3,311.5,1445,44.8,65,0,0,0,0,0,0
9228,L56407,L,298.0,309.1,1473,44.3,124,0,0,0,0,0,0
1104,M15963,M,296.7,307.4,1540,38.7,45,0,0,0,0,0,0
9397,L56576,L,297.8,308.3,1498,47.3,160,0,0,0,0,0,0
1972,L49151,L,297.9,307.6,1298,52.7,132,0,0,0,0,0,0
3857,M18716,M,302.4,311.2,1330,58.6,201,0,0,0,0,0,0
7112,M21971,M,300.8,310.4,1450,39.4,62,0,0,0,0,0,0
5549,L52728,L,302.3,311.8,1605,35.2,152,0,0,0,0,0,0
328,L47507,L,297.7,308.5,1373,56.7,203,1,0,0,0,1,0
7626,L54805,L,300.6,311.7,1556,34.9,76,0,0,0,0,0,0
5755,L52934,L,302.1,311.5,1727,27.7,50,0,0,0,0,0,0
1075,L48254,L,297.0,307.9,1595,31.7,170,0,0,0,0,0,0
644,M15503,M,297.8,309.4,1495,36.5,132,0,0,0,0,0,0
9275,L56454,L,298.2,308.7,1428,54.9,45,0,0,0,0,0,0
904,L48083,L,295.7,306.2,2270,14.6,149,1,0,0,1,0,0
1642,M16501,M,298.0,308.0,1555,37.0,111,0,0,0,0,0,0
9558,M24417,M,299.5,310.8,1507,40.2,156,0,0,0,0,0,0
79,L47258,L,298.8,308.9,1398,51.5,0,0,0,0,0,0,0
102,L47281,L,298.8,308.8,1991,20.7,59,0,0,0,0,0,0
5746,L52925,L,302.1,311.5,1987,20.1,21,0,0,0,0,0,0
2505,L49684,L,299.2,309.1,1468,45.6,2,0,0,0,0,0,0
2281,L49460,L,299.4,308.8,1390,57.0,92,0,0,0,0,0,0
3255,M18114,M,301.0,309.7,1288,58.4,162,0,0,0,0,0,0
8164,L55343,L,299.7,311.1,1574,36.4,135,0,0,0,0,0,0
3845,L51024,L,302.4,311.1,1484,45.9,169,0,0,0,0,0,0
4577,M19436,M,302.9,311.1,1926,21.8,58,0,0,0,0,0,0
5916,M20775,M,300.6,310.2,1532,38.7,16,0,0,0,0,0,0
5415,L52594,L,302.6,312.3,1534,34.3,31,0,0,0,0,0,0
794,M15653,M,296.8,307.9,1683,31.8,76,0,0,0,0,0,0
5544,L52723,L,302.4,311.8,1255,59.0,138,0,0,0,0,0,0
172,L47351,L,298.2,308.1,1462,50.8,27,0,0,0,0,0,0
1837,L49016,L,297.7,307.2,1518,35.8,195,0,0,0,0,0,0
5644,L52823,L,302.5,312.0,1574,42.0,188,0,0,0,0,0,0
2878,M17737,M,300.5,309.4,1655,32.1,37,0,0,0,0,0,0
3434,M18293,M,301.6,310.6,1924,23.6,181,0,0,0,0,0,0
5742,M20601,M,302.3,311.7,1483,40.5,8,0,0,0,0,0,0
4048,L51227,L,301.9,311.0,1455,46.0,29,0,0,0,0,0,0
2560,L49739,L,299.3,309.0,1447,50.4,140,0,0,0,0,0,1
2993,M17852,M,300.5,309.7,1685,29.4,140,0,0,0,0,0,0
1661,L48840,L,298.2,308.0,1499,44.1,166,0,0,0,0,0,0
8577,L55756,L,297.6,308.3,1523,39.5,137,0,0,0,0,0,0
7738,M22597,M,300.5,312.0,1985,19.3,143,0,0,0,0,0,0
5987,L53166,L,300.6,310.7,1440,52.5,200,0,0,0,0,0,0
4959,L52138,L,303.8,312.5,1523,47.0,152,0,0,0,0,0,0
5251,L52430,L,303.5,312.9,1332,52.9,66,0,0,0,0,0,0
8070,M22929,M,300.5,311.9,1875,22.1,100,0,0,0,0,0,0
6646,M21505,M,301.5,310.4,1486,39.6,144,0,0,0,0,0,0
9740,L56919,L,298.9,310.0,1515,42.9,170,0,0,0,0,0,0
5022,L52201,L,304.0,313.0,1350,61.1,88,0,0,0,0,0,0
7392,L54571,L,299.7,310.6,1675,31.3,129,0,0,0,0,0,0
5201,L52380,L,303.8,312.8,1416,58.7,156,0,0,0,0,0,0
9839,L57018,L,298.4,309.2,1425,45.5,11,0,0,0,0,0,0
4127,M18986,M,302.0,310.6,1623,34.3,9,0,0,0,0,0,0
6076,L53255,L,301.0,310.9,1813,28.5,197,0,0,0,0,0,0
6623,L53802,L,301.7,310.7,1493,51.1,87,0,0,0,0,0,0
1210,H30623,H,297.0,308.1,2540,13.3,98,0,0,0,0,0,0
7843,L55022,L,300.1,311.5,1659,31.1,203,0,0,0,0,0,0
3676,M18535,M,302.1,311.5,1866,23.1,159,0,0,0,0,0,0
634,L47813,L,298.3,310.0,1442,43.9,110,0,0,0,0,0,0
5897,L53076,L,301.1,310.8,1274,55.7,169,0,0,0,0,0,0
4553,M19412,M,302.7,310.5,1880,22.7,207,0,0,0,0,0,0
9283,M24142,M,298.2,308.9,1414,44.3,68,0,0,0,0,0,0
2268,L49447,L,299.2,308.5,1370,52.4,61,0,0,0,0,0,0
5773,L52952,L,301.6,311.3,1706,29.9,93,0,0,0,0,0,0
3552,L50731,L,301.9,310.9,1799,24.2,54,0,0,0,0,0,0
9150,M24009,M,297.5,308.6,1429,50.5,129,0,0,0,0,0,0
9748,L56927,L,298.8,310.1,1481,47.4,187,0,0,0,0,0,0
3540,L50719,L,302.0,311.0,1686,32.5,25,0,0,0,0,0,0
1427,M16286,M,298.7,309.7,1622,34.6,8,0,0,0,0,0,0
5770,L52949,L,301.7,311.3,1348,51.0,87,0,0,0,0,0,0
9488,L56667,L,298.9,309.6,1583,39.8,202,0,0,0,0,0,0
2374,L49553,L,299.2,308.4,1350,51.3,96,0,0,0,0,0,0
166,L47345,L,298.5,308.4,1733,26.0,8,0,0,0,0,0,0
6444,L53623,L,300.8,310.3,1537,33.3,52,0,0,0,0,0,0
509,L47688,L,297.7,309.3,1893,24.6,15,0,0,0,0,0,0
7541,M22400,M,300.2,311.3,1587,31.2,73,0,0,0,0,0,0
1321,M16180,M,299.0,310.3,1540,38.1,182,0,0,0,0,0,0
9244,L56423,L,298.3,308.8,1454,49.0,166,0,0,0,0,0,0
6106,M20965,M,300.8,310.9,1522,46.2,56,0,0,0,0,0,0
7122,M21981,M,300.9,310.4,1375,44.7,87,0,0,0,0,0,0
4285,L51464,L,301.8,310.0,1493,40.3,185,0,0,0,0,0,0
6562,L53741,L,301.5,310.7,1596,35.4,150,0,0,0,0,0,0
4998,M19857,M,303.6,312.8,2659,11.4,26,1,0,0,1,0,0
1958,H31371,H,297.9,307.7,1618,35.9,92,0,0,0,0,0,0
3689,L50868,L,302.0,311.2,1420,45.8,192,0,0,0,0,0,0
1148,M16007,M,297.1,308.0,1690,25.6,159,0,0,0,0,0,0
7205,L54384,L,299.8,309.6,1526,41.7,85,0,0,0,0,0,0
7542,M22401,M,300.3,311.5,1528,40.9,76,0,0,0,0,0,0
2333,L49512,L,299.2,308.5,1378,50.4,220,1,0,0,0,1,0
8930,M23789,M,297.4,308.4,1620,35.8,215,0,0,0,0,0,0
614,L47793,L,298.1,309.9,1634,30.0,53,0,0,0,0,0,0
7919,L55098,L,300.8,312.1,1505,41.3,173,0,0,0,0,0,0
9813,M24672,M,298.2,309.1,1411,45.8,157,0,0,0,0,0,0
1784,H31197,H,298.3,308.0,1553,41.0,52,0,0,0,0,0,0
3053,L50232,L,300.1,309.2,1421,42.5,61,0,0,0,0,0,0
4021,L51200,L,302.1,311.0,1351,49.5,196,0,0,0,0,0,0
5414,H34827,H,302.7,312.5,1527,36.4,26,0,0,0,0,0,0
400,L47579,L,297.4,308.4,1392,49.7,174,0,0,0,0,0,0
621,M15480,M,298.3,310.1,1389,49.6,75,0,0,0,0,0,0
4952,L52131,L,303.8,312.7,1596,36.6,134,0,0,0,0,0,0
3830,H33243,H,302.3,310.9,1366,48.4,130,1,0,1,0,0,0
209,L47388,L,298.4,308.6,1591,36.7,122,0,0,0,0,0,0
2176,M17035,M,299.5,309.2,1590,35.9,22,0,0,0,0,0,0
6135,L53314,L,301.0,311.0,1581,37.0,127,0,0,0,0,0,0
3171,M18030,M,300.4,309.7,1685,32.3,167,0,0,0,0,0,0
7748,M22607,M,300.5,311.8,1331,55.3,167,0,0,0,0,0,0
8448,L55627,L,298.6,310.1,1439,49.9,17,0,0,0,0,0,0
9332,L56511,L,298.4,308.9,1496,37.9,194,0,0,0,0,0,0
5504,H34917,H,302.6,312.0,1657,29.3,37,0,0,0,0,0,0
2573,M17432,M,299.4,309.1,1352,44.7,172,0,0,0,0,0,0
4767,M19626,M,303.6,312.0,1645,35.7,81,0,0,0,0,0,0
3531,M18390,M,301.9,310.9,1441,43.7,0,0,0,0,0,0,0
7198,L54377,L,300.0,310.0,1486,41.8,69,0,0,0,0,0,0
9611,L56790,L,299.0,310.1,1505,41.3,85,0,0,0,0,0,0
7301,L54480,L,300.2,310.6,1431,42.3,113,0,0,0,0,0,0
5329,M20188,M,303.7,312.9,1406,41.9,48,0,0,0,0,0,0
7419,M22278,M,300.2,311.4,1427,39.7,196,0,0,0,0,0,0
8811,M23670,M,297.3,308.5,1625,32.8,92,0,0,0,0,0,0
3498,L50677,L,301.9,311.0,1642,33.1,126,0,0,0,0,0,0
6355,L53534,L,300.1,309.6,1565,34.8,32,0,0,0,0,0,0
4391,M19250,M,302.2,310.1,1421,45.4,9,0,0,0,0,0,0
6884,L54063,L,300.9,311.3,1953,19.4,107,0,0,0,0,0,0
7976,M22835,M,301.2,312.3,1548,38.3,87,0,0,0,0,0,0
4570,L51749,L,302.8,310.9,1636,35.0,38,0,0,0,0,0,0
5918,L53097,L,300.6,310.2,1341,52.6,21,0,0,0,0,0,0
4974,L52153,L,303.8,312.7,1461,38.2,188,0,0,0,0,0,0
6698,L53877,L,301.6,310.9,1643,34.1,44,0,0,0,0,0,0
1640,M16499,M,297.9,307.8,1450,43.5,106,0,0,0,0,0,0
8480,L55659,L,298.6,309.7,1627,33.4,99,0,0,0,0,0,0
9089,M23948,M,297.1,307.9,1662,26.9,183,0,0,0,0,0,0
1165,L48344,L,297.1,308.1,1754,30.3,206,0,0,0,0,0,0
2895,L50074,L,300.7,309.6,1733,24.8,85,0,0,0,0,0,0
8863,M23722,M,298.0,309.2,1558,41.7,35,0,0,0,0,0,0
9669,L56848,L,299.1,310.3,1619,35.2,240,0,0,0,0,0,0
3555,L50734,L,301.9,310.8,1525,43.2,62,0,0,0,0,0,0
2888,M17747,M,300.5,309.5,1691,27.6,67,0,0,0,0,0,0
259,L47438,L,298.1,308.2,1482,37.9,17,0,0,0,0,0,0
6739,H36152,H,301.8,311.1,1463,50.1,149,0,0,0,0,0,0
7595,L54774,L,300.6,311.3,1531,38.5,0,0,0,0,0,0,0
2023,L49202,L,298.7,308.4,1373,46.9,60,0,0,0,0,0,0
6243,L53422,L,301.0,310.4,1476,43.6,173,0,0,0,0,0,0
3925,M18784,M,302.5,311.4,1636,35.0,157,0,0,0,0,0,0
4988,M19847,M,303.7,313.0,1303,54.4,2,0,0,0,0,0,0
7445,L54624,L,300.2,311.7,1286,55.1,42,0,0,0,0,0,0
4212,L51391,L,302.1,310.7,1314,52.8,8,1,0,1,0,0,0
6371,L53550,L,300.1,309.6,1321,46.9,75,0,0,0,0,0,0
3930,M18789,M,302.7,311.6,1501,38.8,171,0,0,0,0,0,0
391,L47570,L,297.6,308.7,1460,46.7,150,0,0,0,0,0,0
4690,M19549,M,303.4,311.5,1560,36.4,114,0,0,0,0,0,0
132,L47311,L,298.8,308.4,1737,27.7,130,0,0,0,0,0,0
9514,M24373,M,299.0,310.2,1598,33.4,44,0,0,0,0,0,0
8359,L55538,L,298.7,309.7,1547,37.4,0,0,0,0,0,0,0
4332,M19191,M,301.6,309.9,1746,31.1,83,0,0,0,0,0,0
7329,L54508,L,300.0,310.5,1517,42.2,186,0,0,0,0,0,0
3458,M18317,M,301.5,310.4,2639,12.0,21,1,0,0,1,0,0
9314,L56493,L,298.5,309.4,1418,45.1,148,0,0,0,0,0,0
421,M15280,M,297.3,308.3,1301,39.6,5,0,0,0,0,0,0
7425,M22284,M,300.1,311.4,1575,29.8,210,0,0,0,0,0,0
1764,L48943,L,298.2,307.6,1511,31.0,209,1,1,0,0,0,0
8563,L55742,L,298.1,308.9,1351,52.4,102,0,0,0,0,0,0
9851,M24710,M,298.5,309.3,1498,34.6,46,0,0,0,0,0,0
136,M14995,M,298.8,308.5,1711,28.5,140,0,0,0,0,0,0
2136,L49315,L,299.3,309.0,1511,47.8,148,0,0,0,0,0,0
6491,L53670,L,300.7,309.9,1383,44.5,176,0,0,0,0,0,0
5009,H34422,H,303.7,312.8,1488,42.8,54,0,0,0,0,0,0
8671,L55850,L,297.5,308.9,1581,30.4,155,0,0,0,0,0,0
3095,L50274,L,300.0,309.3,1972,22.0,175,0,0,0,0,0,0
3585,L50764,L,301.8,310.6,1192,68.9,135,0,0,0,0,0,0
5204,M20063,M,303.7,312.6,1671,30.5,163,0,0,0,0,0,0
7702,H37115,H,300.8,311.7,1468,38.7,39,0,0,0,0,0,0
6759,L53938,L,301.7,311.1,1644,32.8,206,0,0,0,0,0,0
3258,L50437,L,301.2,309.9,1984,19.7,169,0,0,0,0,0,0
1868,L49047,L,298.1,307.9,1502,41.8,79,0,0,0,0,0,0
36,M14895,M,298.8,309.2,1452,48.6,98,0,0,0,0,0,0
5789,L52968,L,301.8,311.5,1443,43.3,134,0,0,0,0,0,0
7809,L54988,L,299.9,311.4,1627,36.7,118,0,0,0,0,0,0
1413,M16272,M,298.8,309.9,1415,53.2,194,0,0,0,0,0,0
6198,L53377,L,300.9,310.8,1493,45.8,57,0,0,0,0,0,0
8208,L55387,L,299.2,310.7,1535,42.6,17,0,0,0,0,0,0
4661,L51840,L,303.2,311.2,1439,43.9,30,0,0,0,0,0,0
4182,M19041,M,302.4,310.7,1521,40.4,152,0,0,0,0,0,0
1357,L48536,L,298.6,309.9,1593,37.4,47,0,0,0,0,0,0
2394,L49573,L,299.2,308.5,1544,41.6,146,0,0,0,0,0,0
5151,L52330,L,304.3,313.5,1590,29.8,17,0,0,0,0,0,0
8027,L55206,L,300.7,311.9,1399,50.2,222,1,0,0,0,1,0
664,L47843,L,297.5,308.9,1469,44.0,185,0,0,0,0,0,0
7124,M21983,M,300.9,310.4,1576,40.4,92,0,0,0,0,0,0
1547,L48726,L,298.4,308.9,1391,48.4,100,0,0,0,0,0,0
377,M15236,M,297.4,308.2,1401,51.9,117,0,0,0,0,0,0
7655,M22514,M,300.3,311.5,1540,41.5,151,0,0,0,0,0,0
9370,M24229,M,297.7,308.3,1547,36.8,74,0,0,0,0,0,0
6072,M20931,M,300.9,310.8,1452,43.6,185,0,0,0,0,0,0
9098,L56277,L,297.3,308.1,1642,36.9,206,0,0,0,0,0,0
39,H29452,H,298.9,309.2,1379,50.7,106,0,0,0,0,0,0
5641,L52820,L,302.6,312.1,1420,51.6,182,0,0,0,0,0,0
3263,L50442,L,301.3,310.1,1558,36.3,184,0,0,0,0,0,0
3259,L50438,L,301.2,309.9,1643,32.9,171,0,0,0,0,0,0
640,L47819,L,298.0,309.6,1403,51.3,122,0,0,0,0,0,0
458,L47637,L,297.4,308.6,1276,53.6,103,0,0,0,0,0,0
2443,M17302,M,299.1,308.4,1332,51.7,71,0,0,0,0,0,0
8428,L55607,L,299.1,310.4,1505,46.1,176,0,0,0,0,0,0
2791,L49970,L,300.4,309.6,1356,45.9,64,0,0,0,0,0,0
5588,L52767,L,302.5,311.9,1481,42.9,52,0,0,0,0,0,0
2937,M17796,M,300.9,309.7,1394,48.8,192,0,0,0,0,0,0
8240,L55419,L,299.0,310.4,1339,49.6,94,0,0,0,0,0,0
9131,L56310,L,297.6,308.6,1576,32.7,83,0,0,0,0,0,0
6821,L54000,L,300.8,310.6,1551,34.5,153,0,0,0,0,0,0
5601,L52780,L,302.8,312.1,1487,36.6,84,0,0,0,0,0,0
122,L47301,L,298.9,308.7,1558,41.2,110,0,0,0,0,0,0
1133,L48312,L,296.8,307.9,1271,61.4,125,0,0,0,0,0,0
8631,L55810,L,297.4,308.4,1371,57.4,52,0,0,0,0,0,0
4284,M19143,M,301.8,309.9,1334,61.0,182,1,0,1,0,0,0
4361,L51540,L,302.1,310.1,1543,35.8,164,0,0,0,0,0,0
1883,M16742,M,298.0,307.6,1581,43.4,113,0,0,0,0,0,0
6238,L53417,L,301.4,310.9,1414,38.8,162,0,0,0,0,0,0
7954,L55133,L,301.0,312.0,1447,36.8,31,0,0,0,0,0,0
3382,L50561,L,301.3,310.6,1376,47.6,45,0,0,0,0,0,0
9511,M24370,M,299.2,310.4,1504,43.3,37,0,0,0,0,0,0
2097,M16956,M,299.5,309.4,1387,56.2,32,0,0,0,0,0,0
9169,H38582,H,297.6,308.8,1385,44.4,181,0,0,0,0,0,0
3018,L50197,L,300.5,309.8,1305,51.7,202,0,0,0,0,0,0
7277,M22136,M,300.1,310.3,1350,48.8,50,0,0,0,0,0,0
9241,M24100,M,298.1,308.7,1362,49.6,158,0,0,0,0,0,0
7111,M21970,M,300.8,310.4,1518,36.0,59,0,0,0,0,0,0
299,H29712,H,297.9,308.5,2129,18.7,126,0,0,0,0,0,0
5425,L52604,L,302.6,312.2,1377,45.5,54,0,0,0,0,0,0
2694,M17553,M,300.1,309.6,1622,36.1,43,0,0,0,0,0,0
5994,M20853,M,300.7,310.6,1407,42.4,218,0,0,0,0,0,0
7222,H36635,H,299.7,309.6,1433,49.6,129,0,0,0,0,0,0
3420,L50599,L,301.5,310.5,1611,33.8,144,0,0,0,0,0,0
4435,L51614,L,302.4,310.1,1556,32.9,132,0,0,0,0,0,0
3579,M18438,M,301.7,310.5,1625,35.9,121,0,0,0,0,0,0
4013,M18872,M,302.2,311.2,1360,52.8,176,0,0,0,0,0,0
1118,L48297,L,296.5,307.4,1523,40.7,85,0,0,0,0,0,0
9070,M23929,M,297.2,308.2,1678,28.1,133,0,0,0,0,0,0
3214,L50393,L,300.4,309.2,1752,29.0,52,0,0,0,0,0,0
3140,H32553,H,300.4,309.9,1513,38.7,76,0,0,0,0,0,0
8723,L55902,L,297.2,308.6,1366,50.4,74,0,0,0,0,0,0
6447,M21306,M,300.7,310.3,1471,40.2,59,0,0,0,0,0,0
4590,L51769,L,302.8,311.1,1721,30.0,87,0,0,0,0,0,0
803,L47982,L,296.9,307.8,1571,35.0,102,0,0,0,0,0,0
5369,M20228,M,303.1,312.5,1667,30.0,160,0,0,0,0,0,0
1506,L48685,L,298.0,308.7,1626,36.7,210,0,0,0,0,0,0
9116,M23975,M,297.6,308.6,1444,48.2,46,0,0,0,0,0,0
8840,M23699,M,297.4,308.9,1376,39.0,181,0,0,0,0,0,0
2901,L50080,L,300.5,309.3,1574,33.5,101,0,0,0,0,0,0
7746,L54925,L,300.4,311.7,1460,39.6,162,0,0,0,0,0,0
1188,M16047,M,297.4,308.6,1522,38.0,33,0,0,0,0,0,0
7093,L54272,L,300.7,310.2,1493,35.9,10,0,0,0,0,0,0
5156,H34569,H,304.2,313.3,1625,37.3,27,0,0,0,0,0,0
4122,M18981,M,302.1,310.7,1364,47.8,213,1,0,1,0,0,0
810,L47989,L,296.9,307.6,1452,45.7,122,0,0,0,0,0,0
3715,M18574,M,302.3,311.4,1855,23.9,43,0,0,0,0,0,0
1880,M16739,M,298.2,307.7,1608,33.8,106,0,0,0,0,0,0
4814,M19673,M,303.3,311.8,1536,40.6,205,0,0,0,0,0,0
2502,M17361,M,299.1,308.9,1476,42.7,225,0,0,0,0,0,0
8215,L55394,L,299.2,310.5,1391,45.8,38,0,0,0,0,0,0
9162,M24021,M,297.5,308.5,1612,30.0,163,0,0,0,0,0,0
8001,M22860,M,300.8,312.0,1443,53.3,151,0,0,0,0,0,0
269,H29682,H,297.9,308.0,1800,24.8,44,0,0,0,0,0,0
818,L47997,L,296.8,307.6,1368,52.0,140,0,0,0,0,0,0
3999,L51178,L,302.1,311.0,1586,35.1,142,0,0,0,0,0,0
234,L47413,L,298.2,308.4,1512,34.9,181,0,0,0,0,0,0
8204,M23063,M,299.4,310.9,1473,40.1,7,0,0,0,0,0,0
3303,L50482,L,301.3,310.5,1503,48.6,72,0,0,0,0,0,0
6960,L54139,L,300.6,311.0,1543,34.7,89,0,0,0,0,0,0
3699,H33112,H,302.2,311.3,1758,26.4,4,0,0,0,0,0,0
3058,L50237,L,300.1,309.1,1400,46.7,77,0,0,0,0,0,0
4786,H34199,H,303.9,312.7,1401,50.0,129,0,0,0,0,0,0
2660,H32073,H,299.8,309.3,1595,32.1,183,0,0,0,0,0,0
1578,L48757,L,298.3,308.4,1484,43.4,172,0,0,0,0,0,0
8432,H37845,H,298.9,310.1,1324,54.6,185,0,0,0,0,0,0
8170,M23029,M,299.8,311.2,1745,26.3,150,0,0,0,0,0,0
8050,H37463,H,300.6,311.9,1604,30.5,45,0,0,0,0,0,0
3186,L50365,L,300.1,309.3,1685,27.1,203,0,0,0,0,0,0
2943,L50122,L,300.7,309.5,1461,49.9,0,0,0,0,0,0,0
3911,L51090,L,302.4,311.4,1831,26.9,121,0,0,0,0,0,0
6689,L53868,L,301.7,311.0,1548,40.3,21,0,0,0,0,0,0
9444,H38857,H,298.0,308.8,1411,53.8,73,0,0,0,0,0,0
5291,L52470,L,303.9,313.3,1526,40.7,164,0,0,0,0,0,0
6603,L53782,L,301.5,310.6,1374,46.7,32,0,0,0,0,0,0
6373,M21232,M,300.0,309.5,1879,22.4,79,0,0,0,0,0,0
9331,M24190,M,298.4,309.0,1507,36.1,191,0,0,0,0,0,0
7400,L54579,L,299.6,310.6,1642,35.1,149,0,0,0,0,0,0
793,L47972,L,296.8,307.8,1373,42.9,74,0,0,0,0,0,0
1007,L48186,L,296.2,307.1,1413,53.4,203,0,0,0,0,0,0
1768,M16627,M,298.3,307.7,1520,41.4,10,0,0,0,0,0,0
4025,M18884,M,302.1,311.0,1351,60.3,207,1,0,0,0,1,0
4388,L51567,L,302.0,309.8,1532,39.4,2,0,0,0,0,0,0
5079,M19938,M,304.3,313.4,1482,43.8,41,0,0,0,0,0,0
8255,M23114,M,299.0,310.4,1625,37.1,131,0,0,0,0,0,0
8906,L56085,L,297.3,308.6,1385,55.2,156,0,0,0,0,0,0
6291,L53470,L,301.0,310.5,1932,21.7,79,0,0,0,0,0,0
5709,L52888,L,302.3,311.7,1611,38.6,143,0,0,0,0,0,0
8000,M22859,M,300.9,312.1,1617,31.0,148,0,0,0,0,0,0
3395,L50574,L,301.5,310.6,1405,42.3,83,0,0,0,0,0,0
2563,L49742,L,299.3,309.1,1551,39.1,147,0,0,0,0,0,0
576,M15435,M,297.9,309.9,1410,55.4,188,0,0,0,0,0,0
7579,L54758,L,300.4,311.2,1673,28.9,171,0,0,0,0,0,0
1741,M16600,M,298.5,307.9,1640,33.1,146,0,0,0,0,0,0
909,M15768,M,295.5,306.1,1822,24.3,164,0,0,0,0,0,0
3168,L50347,L,300.4,309.7,1384,45.1,159,0,0,0,0,0,0
552,L47731,L,297.4,309.2,1274,54.3,121,0,0,0,0,0,0
7313,L54492,L,300.0,310.5,1412,52.4,142,0,0,0,0,0,0
7705,M22564,M,300.6,311.6,1630,31.8,52,0,0,0,0,0,0
9786,H39199,H,298.7,309.7,1697,29.8,74,0,0,0,0,0,0
168,H29581,H,298.4,308.3,1458,42.9,15,0,0,0,0,0,0
7203,L54382,L,300.0,309.7,1326,61.9,80,0,0,0,0,0,0
1337,L48516,L,298.9,310.3,1583,32.6,230,0,0,0,0,0,0
2432,M17291,M,298.9,308.2,1411,51.3,43,0,0,0,0,0,0
